0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
NaCaSiO4,-44.285343469325994,-2087.418366551823,889.4543006076574,917.8448183737091,12143.908344708749,9181.318585178262,17877.728542942434,25511.666686176417,28335.803685738778,45954.86049246427,57112.94571391128,92325.92137612734,161435.03263684502,195561.85648623592,212902.35119273147,184698.12455233056,245321.55751380496,241573.9804596765,324871.07865278143,374714.1482995871,365155.46111045673,375607.1194214572,365680.8117626101,381309.4862904132,463617.19415515603,411808.01995166054,444302.6143412854,460853.25542349974,476282.1670859093,537339.6918057337,505214.83313860965,574503.4982510281,587044.1050472241,612742.9943158842,641039.8270548377,676661.6348769844,723585.327636641,750619.1755870857,796665.5798535019,784682.1299220519
Zr2N2O,1146.645091528661,5483.928961549871,22409.59173753715,25074.573822473354,27212.289458473875,49730.387430964984,85860.68489258038,129650.45934305366,174214.03301295603,266549.4532605946,296562.55542207015,251184.97382030825,362516.52762094256,369859.8650590253,455927.06205224246,551833.1488718938,576872.7432165833,619208.0020465866,633250.289268178,749960.9211064803,755629.4304535348,828561.2768923846,857445.1137422526,876975.826032987,890424.8858082255,1006685.5405286043,1027057.8037444566,1019108.4523395043,1151011.1131478946,1180225.9637660463,1312475.9889947814,1305918.6716204565,1239571.5386194852,1255338.7985820533,1342199.48356832,1268646.67574254,1388706.9270326258,1351209.1974408245,1351309.0624196518,1382078.8854615036
Na3Mn2BO6,51.95456875758566,70.67178329817807,2106.4967533341414,407.14063264095967,14324.360624131281,25954.479113587688,34706.47874410682,52822.69992294356,58201.29940803844,91108.06804186472,100371.54509699636,155965.51396980233,222662.47113243607,280379.5588388776,273034.34555788105,278467.47558892966,326490.1590247808,373197.6184343211,393800.96461731964,482232.4333115892,480855.129156816,473576.8590454166,494886.6592108035,525185.4644728134,608018.2306898356,552160.0940260084,640268.2179431097,671591.950017173,661381.7605672146,719694.3429690449,755940.0620630474,747863.1893714685,778217.4431722852,776081.6890632538,796976.3250423378,889209.4469014609,862693.5612115967,911132.9146184903,923841.2185232872,952871.9750016491
BaMo4(PO8)2,-40.16968220966521,-164.0371262239396,2358.2295237027347,-715.9408400667417,9778.933766844022,18105.535663318362,29537.866073960686,45477.17233220191,52189.66052691946,84601.91800295498,97864.9905931155,150283.23747646593,208039.25345248042,265473.4392759139,269975.9880442568,264016.80947584525,314867.67428123584,343455.4536297539,380505.3315859373,444135.76872353506,450776.9208545546,447902.4771170509,470532.50774929253,512484.84856932104,572871.2102516168,524180.55763074406,591244.4450323354,616591.7182927544,625860.9663177743,675724.7274769037,722960.3752272401,717362.6185695586,749597.3887163396,746875.6501395107,756114.3405616453,865201.9092451098,852693.297693356,871087.1402839607,889025.9496573657,926060.7722527891
TlCd(NO2)3,28.775500965067522,-1729.5678091504624,982.8325437282301,920.1063441218921,10354.798130617819,8597.003072958858,19405.332798479387,28722.54495450561,33351.703170638495,54125.38564732921,68960.83837625766,107372.5679068827,168229.550004229,201346.25369473966,227022.93453833717,205540.47336115115,262674.2985267699,251438.39688174572,333026.0938169494,375094.0623863808,371447.8024238456,384342.5871363089,387330.93312823505,408056.0367360669,481590.4237019849,431459.4930393865,462339.7389545157,477815.5719147161,505153.8299708456,556147.5255920033,542719.5741036938,605515.0226233139,614949.191212354,631535.0141633903,657873.7051486658,716648.1947030051,756720.374563605,768866.9562537862,803213.925730607,809751.105300399
RbLi7(NiO3)2,467.78021694822985,181.93474496859926,2975.8977727598303,5135.327024936674,15881.696793276047,19021.632605187606,32472.799165667944,40584.81015568513,47108.41569176511,68489.61214267026,94567.14254128882,134080.65751409996,198712.49665018998,237690.590284943,238243.06837579253,248042.3302169721,298536.3407314429,320572.55202465004,388165.1196881648,435698.91540409427,419162.5240402776,439844.7956101119,453573.2864613461,459360.25123842515,560588.305771701,522828.9924318753,579904.7636738669,583379.2313134494,582988.2155056649,638168.4951011456,623236.5674331005,688126.0491651318,690550.0813862176,727807.8784981393,750619.0871055371,798606.4457946992,794304.1698525652,856733.0173708645,883049.9277903002,871691.8638499005
Te4Mo(WS)2,1228.8450079599525,7969.650818475581,26275.862792049702,29490.62365238896,30835.790167673575,56705.8083677652,108114.25074633097,154799.35624623724,205370.05749520237,337142.0529338637,373239.31008820573,268896.463515151,446743.012011303,416060.112387895,548541.5489411729,646690.6785770955,696029.6776162153,707265.1291801641,722339.5851786798,810506.2051918718,894543.3794327336,953281.8855107478,964832.2946619607,1036284.339401078,936468.097285415,1169230.9481943287,1195212.5829423154,1162171.3841834574,1305673.9831784691,1299086.244683394,1492430.652478754,1500778.9426400142,1448965.443209053,1454215.187322434,1556430.6718246823,1370300.4643912867,1580794.799061431,1466249.8915529149,1458563.0508444053,1503796.9278929522
TlN3,347.7289857185848,767.3491338889671,2190.050753381899,1848.4849604832361,11409.585900903632,21685.360636161247,31299.685360339412,54980.660753128184,68864.12941892646,102056.98644840844,127592.03348438063,174893.6961526941,229300.97792020076,295370.34712160553,298506.87252137926,297866.3746227334,357174.6836093748,375641.5345513149,418208.73206878605,479207.80913188856,474103.2938207325,484515.1056814832,530749.2242896502,567324.9203103149,624505.6538121004,592374.7956578116,667216.1324076033,672036.2894071197,698457.8928676078,731022.2841606546,784553.3142862804,778226.9623640548,816640.1842794691,816233.7509699669,819988.5055966252,944104.6951415449,918681.3963247734,934210.7192970964,933485.0166438917,970012.6063530316
ClO3,31.338659747912402,-2207.003478646273,538.1246587529777,-590.3415750248423,6301.988348735271,2962.832057804324,15967.74479007833,26787.032200432273,30100.410066349883,59447.86292843464,74182.33026776242,112573.46591086953,167129.62235308997,191114.95664910367,231827.5299213279,213163.7691408903,263991.3066314709,233256.08406196075,317413.57533595985,352450.36793974973,361526.3209781271,364846.92206232453,384834.4660881257,419349.84382634505,466737.3704025935,411506.17362173763,435230.5470648086,452460.1313735955,501573.78395031433,531788.8798319215,549349.6736367785,607855.620683372,606128.8163663332,606593.9500422135,633671.2272652596,731428.2583317426,778768.5617894727,748302.876243371,777559.8057279591,813333.543345238
Cs3Fe2Cl9,3428.396530046659,9875.235048640607,25900.4973575798,18553.330901111247,3177.453397584841,25740.234076405213,56791.00207041086,56052.829106541736,84378.48404243043,56632.77636254727,161289.38931154972,199278.3906342315,315774.7349468076,212210.83148059493,236909.14286390442,417687.37063151575,318838.95196063933,446039.7532581075,384642.4308720481,472902.3952389156,447319.19058212463,469891.52343664784,600101.2601354569,607604.835918163,746669.6324354993,716806.3170618372,763803.4071026773,578842.4075026904,518893.26043003803,670420.6921255672,740945.3612608132,755307.8961191378,734405.7922976547,812996.1520288213,878618.1718063052,945392.1249463735,835066.3623304851,992254.2811190604,882906.9427080154,1032404.496796048
BaY3Br11,695.0101685338575,5897.745395360567,13891.546258531498,18970.27555613847,23032.632874026356,42969.43798828444,67680.77119326202,117883.6803890065,145638.07931752724,229927.44601278674,280408.9815544179,241762.810127994,317990.6523620671,387706.1873878153,455478.45784172637,507655.97166494513,553585.9068732412,587869.3081221494,646367.4964196293,702652.362663354,729483.0871447755,777647.7776627159,809582.3739740187,850533.2637980968,809885.7523094964,961466.4147157707,1015083.8382591249,954017.546946187,1129025.7029616525,1086580.7432106843,1200465.5773735163,1217730.645938456,1229636.624315301,1243293.9199686085,1250347.0953714815,1245689.9368088841,1327008.7236532841,1292357.3429879472,1294142.3347965034,1310395.1468280682
Cd(BO2)2,-264.0658488837845,-1422.58502877693,1330.3215717168823,-273.25513797899293,13103.637651809568,17528.165878918284,25694.633961337415,37591.03977054774,41843.63469473359,70916.59379006713,73721.26190661213,114999.17040647045,184702.8335918904,243651.30182602355,243045.34938425687,216305.65645666159,292959.48162167403,304624.73562848556,363356.2710188328,421606.6305556031,415803.72913329,430427.6560211416,416330.961962724,441269.331796105,535286.5166174318,473592.4698219305,527045.0753475127,573506.7303084079,571193.3339841128,641384.9715794846,637835.4629631557,656973.027680903,689414.7420725344,692687.866528427,708784.018787032,778956.3039331739,790070.4410982495,821825.5948383682,855941.5079651952,857281.4720131401
LiCu(PO3)2,46.5045118721157,-2071.048270074549,754.5087376749125,907.2627182374599,10571.656691376711,6067.787317448874,16394.14266250043,22853.400057167913,24508.13274244168,42144.12116739388,55230.29906318181,91048.02939560199,159669.2510663655,182913.24486951577,208155.67668451485,183877.2820562766,235315.91041291133,227228.85868830868,313967.5905991872,362062.90111386194,356733.52737737703,361873.42474977276,357885.74520081724,378434.5832705231,444891.63290507626,397021.61682967725,428328.59926646855,432869.76968769194,457384.172516893,509552.7190234498,488056.9298546709,564182.8183002567,567340.0572301624,591634.8469628232,622989.8928406683,665566.7868069875,714829.985874586,733341.8237714542,781576.6037073974,777128.8474351707
CrSbTeO6,118.01324320688207,346.58157150815305,2224.934854441537,208.2325417187185,9622.875272149704,18490.64875009138,29853.99440659246,49444.67803717649,59282.28644635761,91610.71136856603,111817.90227973813,162114.58931295865,215830.74575506285,277102.41059111955,285059.8586636504,279376.07075454213,333167.0861978832,354189.64076778566,396511.2283347714,453971.4442577523,457924.558402194,461664.5003957363,498118.6755434422,537358.145433876,592480.8484881128,552736.4026237392,619121.7801304706,632593.309932838,656406.6715749378,696429.7472579422,749115.0700945926,743975.8793749763,779816.9520617444,775999.5044839864,781455.4977022927,900359.7700873273,883532.979086776,894246.1744557437,905687.8682866306,944184.2811161204
MnF3,579.304963843161,-1238.0168247629017,1170.5929385093714,4112.838500641213,9272.102407666232,3812.2258991379167,16252.044182434856,20732.061394983488,22274.230015336478,36987.60896196733,58855.44320470226,97924.74429033103,167674.6207030909,165179.75422484727,197402.32373990217,199948.96894564293,224660.0919834843,215015.86638574686,309263.1001897332,357024.80295197776,347196.24493412697,354118.1950988594,371335.22091926145,379104.1801818307,436239.2097007388,404332.7926409324,433250.84170061164,398852.7240190379,436898.6268838024,476796.9731538304,464212.64832499955,565554.5459682863,540008.8806785301,574622.5704338916,612861.6299221094,661731.5728386769,702456.4751964264,728689.3211684783,775616.2061792279,773904.028740561
RbNa3H4,620.9499110597599,7124.911228697916,12089.72904777894,17995.734209035603,25530.246205113468,33357.80262102053,60997.288342036,104809.72343259507,139689.70945644553,254491.39776478254,308300.94256881,261481.02897895573,357905.6990530395,446906.8715175935,509170.6089754087,517313.01815021737,574988.6252498415,562456.4356097004,666242.2821638878,677814.6789168058,734173.5781062418,777263.7793253695,854131.9744545728,875471.9137530973,755376.3341284585,996626.2439597691,1005519.443638529,967102.2235853835,1128574.8816706324,1043300.5198198435,1206834.9212794923,1221886.4082223822,1266148.9284070865,1276318.922809548,1264011.6484161057,1254832.244659402,1390227.911916197,1220271.1276340089,1311069.8671870013,1263684.2881541224
MoP(Cl3O)2,-201.5171872897214,-1890.8085779135781,1205.2567893114592,-1584.852300659075,9330.340801865901,10335.202649993429,21759.36024834676,34123.3383161611,36297.04425516853,71080.93501566071,78418.98445213199,118128.34175520604,180235.13738000515,225973.28962895638,241838.96051777928,220906.11389059914,284186.6399041319,280737.04853604053,341888.4945737766,392854.4514187694,400292.581789427,398859.9436685159,406345.5934597307,446140.4966708779,509021.5201291966,444721.42890043627,490393.59105077374,531171.702563475,551740.2136977153,596951.0405583351,618770.0797690182,644350.4788307692,663554.3886756692,658369.8232572102,678751.6576369675,778280.3589624551,800749.1166712863,790982.8961444448,823228.8317500864,850979.4215863021
LiP5,843.8996547576639,6521.982632728805,18104.738508337454,22866.955911366946,25567.261835018326,50839.26317951095,77995.32653323578,134240.50684138903,165018.29031142732,256204.74952877878,302280.8852389853,240324.61752977216,342583.2714279548,391187.87701967976,472803.7271448466,544168.4790944259,591059.0257285831,630350.5844017494,671574.91421648,749496.2767823386,776360.2775000324,841224.4880273491,850718.2969511646,895271.2100793131,864971.1858624036,1021633.8035821805,1071145.6196794352,1007260.1906589116,1195144.113342416,1175061.3518223616,1270379.3192812405,1306548.994877843,1296216.438865827,1307618.7128181285,1338047.3495373265,1289052.9382896908,1396501.2478523613,1363640.3869346476,1354011.8385770076,1380239.7328325924
LiMn5P3O13,-79.9196418992957,-206.24740183768927,2424.774599285185,-567.421949445461,10221.252926106235,18862.8516946203,29974.941881291452,45215.667521121424,51834.08992963545,83710.03971004297,95252.19529643949,147256.85062556906,206150.9739128938,265351.7386923758,267481.7535547164,260051.86211494938,314412.6575332085,344268.955794722,382039.27030512085,445649.13890197244,450170.69006353524,450339.8575111963,466591.771944385,507129.26473243925,573828.727017069,522794.79132928775,590550.1691829414,619345.9215096701,624379.638899894,679422.7016167588,721246.2224480377,714745.3906954613,748631.9426225406,746390.0108701771,755272.0158066271,860353.1499165859,846269.7537877166,871323.1469279778,890325.4768676478,923012.2529686822
Li3CuF4,720.7838581767033,-1635.3002636809279,725.4435697589397,5475.963058740586,10312.825648036267,1851.113016602354,12566.575185318747,14145.418970180326,13923.60323943077,22961.42817035214,43495.705504007754,78819.2443685786,158177.84072824873,141595.49119174486,174402.94623755608,177020.62032989913,196185.76767369482,182054.6464409839,290287.4443623055,341231.652132904,323225.9415955716,332367.9334694145,343054.4668205493,335263.65907595056,399947.4619222215,371573.67850001034,393194.19888034085,344705.3912883666,381369.2533528878,426780.6983707379,389990.97204548004,519929.0785067059,479589.57922143844,528113.0978675252,574798.086325888,597450.7426603523,652139.0662933111,690273.2794389095,749983.5083601961,729403.613652195
