formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Na2W3O10,-304.6711468553986,-1289.0534824157485,-2372.783414005436,-3144.2264324345424,-4351.0380529483,-5593.5653118275695,-6704.866769714892,-7522.2195683543105,-8203.684971457114,-7549.04883448888,-6260.897287686352,-3898.183772711047,-310.75997306055797,5271.808738293643,12887.89345990694,22512.49804034458,34348.2508615561,49923.64488019742,66814.00943253067,86247.01306951177,108315.68237108382,132993.8196242558,160863.86123953713,190873.91820641432,223359.05012318015,258713.8076200228,296696.7859685142,335650.32068969577,376575.4814456536,418344.01402420714,460128.7955071435,502270.3709954773,544016.8613312296,585984.1753092748,627469.0116497251,668717.4506939477,708823.7429257196,745098.6091571783,777150.0388093109,807007.260786778
AgNO2,243.63011082634847,884.4683140380512,2163.9920950747364,4027.540813399417,5616.957375943924,6741.292917532138,8199.936783714162,10239.186921101176,13997.095335083133,18398.78805284516,22373.00164046577,27751.04329348908,33564.258167219894,39499.864726810396,46049.21208973513,54035.18496209121,62915.67627133458,72457.51568504308,82596.54002608874,93072.60542882892,103691.56490323356,114638.73456324975,127462.95993839818,141023.32486169192,155414.09767187326,171105.54496316973,187976.18868335005,205735.53384400258,223039.2895682879,240317.31339199265,259507.42663531977,279846.83925725217,299701.1184493108,319944.3023648262,341296.48828357994,363250.3088342904,385620.53146457433,407537.1024854067,428079.2583824465,447862.7164191763
K2InGaCl6,121.80260288254388,371.8082644997704,1218.7105949521206,2436.453938381125,3042.186407533107,2851.6632611118985,2759.210726723195,2657.6608302140194,3474.028355439794,4383.632448192759,4512.084178758625,5234.839192332023,5934.685839588696,5953.289386786011,6487.402470460998,7854.80495888686,9176.784332999756,11046.099649065014,13309.224013731,16171.718313721183,19037.180365358625,22320.7077037828,27663.760815376794,33364.02365648851,40622.35890003946,50073.94473588915,60904.34068435294,72085.38978522015,82738.03433700497,94215.54052682401,107762.15470750496,124193.37847563613,140168.3950993698,157939.72215177678,177092.34282100492,197774.5592935059,219526.4164104343,240701.85240616475,260068.66213338845,279690.99915002286
Li2NbCo3O8,-2.114334701109385,-196.6676184361263,-59.830066820769844,442.5712696687551,701.9142740134266,980.6109158012878,1279.0123993971956,2035.2732903744181,3757.7710091406843,6550.511229442214,9681.66604476453,13972.960165484696,19506.00095937944,26201.429813486026,34328.49671552964,44503.69332384578,56333.28452689094,70940.72593420476,86419.67477292617,103385.66231030144,122042.50969534388,142343.5224796448,165358.39762901425,189705.22866148985,216126.99491922738,244436.57508547505,274729.6618719995,305766.1705359489,338139.45384150714,370716.3565259852,404217.3125199125,437737.1616229265,471115.8837748951,504405.67605842266,537870.8278900422,571241.3717952562,603982.8352251793,634424.9685746267,661765.2000169525,687161.3464770559
Li3CuPO5,124.48378478863438,385.01301484194676,1233.2319941593316,2466.7664172803447,3089.4371486800173,2976.156903136388,2935.434719287199,2961.3907875515943,3849.62912761615,4903.168789132062,5186.838771610146,6081.710891081188,6914.278335764102,7171.284308100963,7913.581167809811,9500.660817558892,11095.886186710937,13299.740721527414,15766.5004497247,18920.496817435822,22013.571334490785,25573.416339300515,31093.069867618702,36996.566224372305,44437.60538456016,54112.61716350238,65076.10565078296,76380.1261202003,87228.04256445842,98905.59506289917,112568.95026729771,129069.89219190169,145059.02972775046,162916.4105944478,182076.68997207424,202782.1584854676,224476.07807785395,245656.89679332753,265050.3733964537,284672.1365616405
Mg(CO2)2,90.2594183742768,288.83822509784,1270.2422214436187,2487.8851256784237,2782.8430730450837,1795.619045864656,692.7378597092356,-965.9037585024453,-2758.6919722186103,-5096.499714687274,-8559.701086248813,-11888.188525499536,-15793.227050165042,-20894.459417386002,-25634.831764207105,-29923.41950667216,-34876.92667329084,-39372.657997304545,-43132.07139199157,-46383.81437248984,-49586.65335361444,-51988.56512442202,-52242.827207304916,-52230.29070653315,-50080.85717677543,-44854.64810478827,-37652.07373017835,-30789.46051134501,-24060.871662888676,-16216.84320860001,-5963.745517881762,8474.166526042565,22425.40514248208,39566.15903923998,58221.59164205077,79496.85821791203,101984.14981660078,123131.9233902861,142763.57939491037,162946.3888373954
FePSe,1838.1833159571156,8783.788911332176,21062.24035589442,35606.11506350807,50446.04741780111,66108.8552038858,82685.30868144303,103585.1681813258,127130.42591630979,159762.4523991633,200851.99491111434,249790.8492086092,305787.87856423506,373528.21324894135,444572.4084531414,517715.9526555017,582003.9451269343,646285.436387471,710430.6450277978,769125.4982229591,823945.3850491518,879562.3799989973,928167.6908132648,975459.0481441055,1017234.8529553551,1056407.2694538948,1094866.658105778,1127631.8900212357,1157492.4834282415,1186024.7871651961,1211800.8647606275,1236289.6413725375,1252683.6278906148,1267046.4419346063,1278548.301817801,1290228.7090533501,1300571.482617062,1307723.9776856555,1312327.8961466253,1319716.0211113133
LiNb(PO3)4,-67.32502633594993,-315.12353194887714,-68.63151431645383,405.3913359830558,1.6891691935516064,-1421.3094720360132,-2900.8562761548874,-4799.991196131494,-7055.85448854023,-9373.067307968122,-12376.35481969245,-15092.315118370345,-18025.499993713616,-21253.219950725434,-23643.84737351637,-25252.17963303851,-26812.95383992244,-26914.420131306368,-26113.071887138183,-24075.86413393711,-21229.240137555666,-16923.51765319289,-10151.794607063115,-2534.9610868518066,7438.6281542881625,20740.68161537571,36307.28779152385,51818.56829653893,67859.17722648304,85147.48248832847,104073.18448601192,126476.48638188926,148355.6170990225,172961.52106050053,198455.16691311466,225967.0380154529,254047.23919321876,279867.6401113774,303318.0168688954,326683.01388996234
CdCl2,268.58369173625044,843.0182717338174,2209.835527118237,4029.0811475299943,5447.436219703903,6578.936301788225,7426.424618169078,8745.712949384102,11169.652646622553,13851.357203279622,15988.874222418752,18889.807756891383,22022.65057674101,24806.00645812524,28026.011997812886,32438.387859101553,37295.017767440055,43007.374677452,48688.589072376024,54937.16651478587,61064.87792181784,67744.75493547524,76062.75360891827,84712.47192920324,94954.70126924157,106938.25933694138,119888.59750038816,132987.6346126373,146336.7764454335,159793.53347696667,175443.17261065135,192725.08883449598,209548.9389925973,227723.5539973151,247163.50864377868,267927.23852714855,289103.8085378265,310185.4862940314,329809.1406077117,348876.492684268
Bi2(PO4)3,-168.87937370831622,-721.1270578389544,-957.1497692391763,-913.4841806564482,-1587.6311241887279,-2895.303947215678,-4301.043883084887,-5866.410906861449,-7846.45448060966,-9457.280884049986,-11105.08583112327,-12110.35837145336,-12724.72518971614,-12540.632908536172,-10877.953375835234,-7869.45237937769,-3673.624625512617,3072.170239186249,11250.678674196315,21236.095408370835,33089.24599358838,47216.65016275886,64181.75610930353,82765.2950957075,103909.24965497344,128317.88693710884,155449.63290587254,182852.9750187029,211833.5862540073,241699.5665548637,272585.6050065788,305523.12710989616,337905.1230296253,372004.1619658683,406355.8189925613,441888.5226186986,476942.1209470846,508572.54274714005,537094.6326927127,564260.2144367992
Li4Co(OF)2,120.35165353271961,144.23331419878127,745.0598597883859,1644.1576169434452,2282.0573522037494,2961.8555038890063,3179.756308286087,3962.993689102381,6235.376288552779,8903.923797525,11091.430636891535,13809.8742172319,16822.62682259992,19438.980382630827,22448.648112854127,26533.377841105255,31209.913646212714,37073.092378175235,42439.67142552095,48259.51323543815,54365.25854376833,60860.52463829151,68891.43886386095,77045.11545400237,86950.65044800163,98660.64247629826,111145.74259053369,123359.49963759861,136102.9079770602,148821.5261138171,164074.8727164215,180471.14823634224,196869.0756468037,214504.44544562956,233096.15396559148,253051.2836973045,273640.38827895175,294567.50316049077,313617.93470486253,331813.8068464056
Na7NbO6,116.48084551897739,103.56895819426177,545.8376952803233,1345.9993775786393,2105.064284950742,3212.6666454096194,3974.4665682381237,5686.060744912878,9544.476746054403,14213.019505936407,18590.544439554185,23816.698786445904,29595.856435970007,35346.26217516976,41519.3906501441,48973.2475618115,57500.9186023108,67283.44739291856,76390.67899503361,85850.40382153215,95662.51585247512,105659.86065354891,117020.62583527318,128591.3206817694,141510.79747892817,155740.39301707275,170429.09249045455,185106.21630283867,200223.43714295677,214943.38051576636,232177.92041785808,249628.71502001619,267127.2150697806,285096.10765439935,303827.07192052715,323396.4734803935,343453.174655547,364263.18412570015,383220.8341036935,400898.1841161022
Li5NiO3F,216.39161797623245,527.1859525667734,1449.6915848227288,2804.6894734278003,4090.1121719631033,5637.877078376277,6851.679380691396,8989.221451822983,13149.186374388628,18017.287532233364,22610.194610794475,28162.666860385318,34317.04487595079,40448.60947406331,47025.950682491275,55009.65068802039,64029.314966069935,74191.43425368436,83880.87130576905,93921.21049426585,104156.72591254942,114642.89892176312,126549.49085140569,138718.53858214006,152213.208721394,166883.58818928397,182090.72660530085,197432.84125398996,213187.6741731721,228506.0835914063,246229.51809990057,264195.99244470324,282074.419579699,300345.7426585512,319529.1398445318,339485.0330392069,359775.830112681,380678.41498641705,399912.01516693307,417894.0524652826
B2TeO6,89.11971711299537,297.8010524976048,1236.2754853494278,2451.0412505171057,2856.2249378447523,2100.8257118377387,1365.217006673127,208.33699871969293,-871.1237522233132,-2220.217166977898,-4456.314972716649,-6279.273094676064,-8366.73461070389,-11226.193485727425,-13538.767327839232,-15088.851087235947,-16913.800714429308,-17972.712639421225,-18075.389701956126,-17606.609292642912,-16797.07913110219,-15063.514103119407,-11028.272244323685,-6489.345870205318,68.88450852775713,9442.503604571393,20910.73532397402,32317.307451924367,43710.10246588761,56037.62207486405,70511.34097305743,88491.7673579111,106017.87511660333,126105.74068891327,147490.26857694308,170991.63808176044,195402.5788678681,218157.39461440186,239240.8309158053,260441.74464257708
Li3Ni2SbO6,174.62893984747052,546.698119435959,1442.2291485040769,2843.9861804541342,4002.0670113660367,4958.5900724977555,6106.221362201815,7855.7729527950305,11137.851991548992,15278.345444634517,19282.12533698975,24566.89864547061,30628.47874596047,37156.569812475806,44560.81686149209,53633.524745768416,63816.09092714358,75407.59818427867,87496.67564032105,100397.40159753204,113841.20814228135,128009.08248373793,144295.2133215763,161439.02749911047,179863.54235781974,199696.5858470825,220822.56676834886,242827.56455245856,264948.88391702017,287169.5255819941,310897.4153113507,335339.95261582814,359392.7715625927,383625.8269629001,408670.1823734073,433998.5377405249,459407.3488663787,483950.43995914096,506452.59833965165,527879.8936206177
LiCo2OF3,305.2702237006872,877.439423447118,2398.291458678782,4239.978035090907,5715.333494943703,6983.020634060595,7671.575379347257,8646.865940983635,10635.444597104843,12639.991984501708,14097.497279227333,16053.585794561342,18390.41613198224,20055.023274206942,22082.089513352956,25400.77879838721,28926.546043394366,33609.25961892151,38181.18916278216,43078.59141071462,48071.16905334222,53641.479916631884,60981.34858286404,68326.4601247735,77778.15794344927,88973.45517888016,101286.33156589168,113226.34020279226,125920.87168353505,138543.32631266813,153706.41963199954,170236.9706129617,186756.50430522743,204679.9651714892,223912.95896836984,244654.22013659074,265845.9245452628,286900.9242972373,306434.35688922566,325173.2599254231
LiCu3(SiO3)2,165.734155093335,579.9574473220076,1593.9991933570413,3062.418686220591,4039.2989586352655,4333.936819645948,4880.933416298578,5649.158853502235,7556.915668463935,9864.92525190506,11556.27319489024,14211.124561444103,17028.366190716413,19613.977586566223,22760.173983930006,27039.15376537422,31654.83045285062,36972.57104857164,42790.29620676326,49175.876262974445,55633.60867615526,62556.73966007658,71491.97690848027,80996.54582639356,91767.39505335846,104427.63191524334,118445.9480524417,133075.37754145454,147223.26884128863,161923.44037487704,178472.57418495827,197226.60690593504,215478.79159807507,235007.5889387454,255701.43397278056,277520.1757943112,300084.6185445305,321959.30360808724,342179.01574216457,362235.8224681465
Li4Sn(BO3)2,86.12517857580414,280.9307231830403,1091.7539057444465,2212.039590880676,2563.8723140544716,1848.1036185280245,1277.2485773055596,427.83065183638973,47.188959293085645,-415.40972380698076,-1824.8702493588244,-2800.6008754207796,-4054.858303677953,-6157.404010893486,-7812.242588017703,-8802.3553852802,-10174.189641032935,-11042.186850893195,-11361.28984167939,-11062.03906948882,-10775.866244754492,-9946.178043592692,-6963.607201527746,-3640.287945605669,1408.2205016389198,9063.50656497851,18371.17897490473,27862.881858605775,36778.23108225444,46817.843192561064,58907.70130649273,74602.2458809088,89801.3041791445,107417.18943841779,126413.97572611296,147342.44153969653,169502.66106258525,190701.05809978797,210138.7544193007,230129.26802274946
KMn2Cr2O10,-149.94765430869654,-707.3438753239652,-1174.2330517338664,-1259.9613100198094,-1697.52780153796,-2159.054696117022,-2505.7366881322214,-2390.677022032003,-1649.9310573015537,315.9319757729463,2665.2171201952697,6158.835501932845,10717.074826042313,16811.47124411782,24533.391282811695,34152.108934629,45676.635635239094,60216.154933086036,75673.86562468477,93133.09066848751,112519.67645040152,133885.7103389666,158013.98457036196,183849.0832557103,211749.2077271174,242043.17264367602,274428.23457301536,307716.7633381168,342429.10085253144,377702.5765152928,413485.4942982335,449633.7728283655,485407.54412830813,521381.6917110338,557260.0983122612,593068.9626918468,628104.5312931273,660404.0494485381,689203.3986966149,716127.4658956025
SrLiP,-515.9018114980554,-2009.5419146226623,-3971.7147777575788,-5557.095008456786,-7585.467502463317,-9571.024464216815,-11189.692081087134,-12370.82605461101,-13608.292883828242,-13079.350898984194,-11610.991071131644,-8781.40833163177,-4688.977512566118,2342.929794118674,11855.051031930656,23469.49508834967,38127.606871819145,57138.98491629563,77812.4743143925,101672.84558999064,128921.26839635122,159343.20936354372,193158.75130239388,229885.4377583663,268919.9171664596,311251.368814338,356527.07382113405,403181.5007076212,452122.20342637587,502093.3156412932,551378.2814235173,600677.5391881112,649390.2296490045,698029.2548656841,745535.0014364511,792383.3505867028,837584.6701728161,878038.7223527604,913592.3151096189,946458.7678354969
