formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
GeWO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3060.9928268551243,4466.801024734983,6157.045618374559,8456.187950530033,11843.533805309731,16978.060424028266,26542.91466431096,50058.75017667843,103889.15123674914,163986.69257950532,198031.2756183745,202141.7628318584,198513.32155477031,210235.5557522124,247433.0724381625,311511.5618374557,379824.8230088495,408382.0565371025,446288.6831858407,454202.2296819788,418095.73674911656,419700.7261484098,467790.1307420495,512239.0494699647,552208.3339222615,607282.6991150442,640624.9505300353,670975.6796460176,689712.4593639576,690214.9681978798,753409.1115044247,823597.4964664311
AgSe3I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14245.209821428569,24368.326720647776,43712.10890688261,77940.4336032389,129860.49797570848,193983.25101214583,256702.9716599191,325551.7845528454,383163.36585365847,414051.2642276423,441487.6923076923,494923.7813765183,564598.6963562754,609123.2631578947,642094.1260162601,645002.6829268293,608310.3658536585,551785.060728745,502169.6951219512,473641.6341463415,463919.7642276423,468540.7085020243,484269.9352226721,520983.5344129554,553959.3481781377,575608.3048780487,583907.7886178861,581852.4268292683,575862.5020242915
LiMnCr2O6,0.0,0.0,0.0,0.0,0.0,6785.388235294117,12579.317821782177,23754.254738330976,43040.86944837341,57567.32659123056,57947.29929278642,50554.99929278642,51286.13366336634,60611.30975954738,68154.76237623762,85869.63465346536,112828.68175388969,155212.0240452617,212877.01414427152,257741.5459688826,269019.1937765205,255407.94342291373,244211.7669491525,239491.16265912305,245166.25176803395,250026.0,266289.3418079096,303640.73267326737,357442.86845827446,404860.2192362094,430713.9336158192,465583.4823196605,523091.1640735501,572073.5417256012,602848.0254596889,659299.377652051,729880.0452616691,769712.1046676097,760372.9603960396,793334.1541725602
LiH2BrO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224716.50198412687,401052.0595238096,399966.9523809524,226904.1190476189,102450.53558648106,72127.22976190476,86488.04166666672,150864.68452380953,212042.1071428572,217336.8571428572,164497.39761431413,177523.81746031746,256991.0357142856,321312.592445328,468048.9999999998,512770.0833333333,440438.7619047618,327743.3511904762,305817.59523809527,298198.82107355865,290115.6626984127,325417.5714285715,358509.8270377732,428847.138888889,530773.1726190475,537879.5785288269
HgS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7647.88,11638.025748502994,16502.097604790422,21547.88558558558,27251.659580838324,34368.57297297299,44480.22642642643,61277.95628742516,96082.95285285282,166893.59459459473,240393.1976047904,296947.3273273274,380668.4144144144,462791.4924924925,556286.8828828827,617239.6576576576,659951.6276276277,730093.966966967,816303.126126126,837602.5149700599,863601.2612612613,881439.1976047904,914903.4011976048,937551.2432432432,902368.7185628742,861512.1711711711,928399.4084084084
MoS2N2Cl5,0.0,0.0,0.0,0.0,13693.119642857146,22787.92933673469,22246.518367346936,14301.173214285713,14605.901534526853,18729.22142857143,18448.47959183673,22818.174489795914,46951.46734693876,87369.93928571428,103241.72378516624,116284.87500000004,167815.37244897964,203681.02295918364,251884.17346938772,326218.45663265296,335563.9693877551,297239.6326530612,295627.96428571426,362644.51020408166,372862.7193877552,357915.79591836734,353313.84693877544,317660.668367347,292242.5994897959,237167.88775510207,218985.0433673469,227842.80357142852,251554.1224489796,291331.9336734696,382728.0,338985.6989795917,320363.0,362845.5765306122,371395.3801020408,357680.681122449
MgO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16493.678246205716,31268.12023608769,49693.53052276561,65832.13254637437,79470.96559865095,91008.29915682969,101855.2702702703,112192.78920741988,122125.71332209103,131874.0,141629.34401349074,151271.4738617201,160448.6897133221
Li4MnCr5O12,0.0,57941.86671511628,106885.46734397678,117687.4738372093,105115.32714078376,87888.84840116279,64017.291279069774,50370.04127906977,42681.623255813945,35839.43575581395,36838.85654069767,44392.108272859216,53073.08662790698,61478.8343976778,79792.063372093,98028.9419448476,109714.125,118470.2906976744,105063.60319767444,90863.70813953488,80249.90930232558,82583.15581395348,87977.60218023256,93309.76264534883,105736.34883720933,127619.88372093026,156401.17296511628,181905.60029069768,215235.175616836,243886.6860465116,263264.37735849054,300079.7906976745,353385.4273255813,405864.75,440760.4127906977,501104.70203488367,537470.4491279069,560236.7034883721,572461.9011627907,583949.0986937591
Si5(H2Cl)4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21750.656078431388,34459.92196078431,50715.36811023626,75642.23188976372,112218.72047244094,165778.84705882362,240300.5999999999,321458.1647058824,325891.47058823524,311470.505882353,309306.0705882353
Br2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50280.63730407526,92256.78119122254,148987.4482758621,168193.178125,174298.0,201429.48275862067,255443.42006269592,315172.3510971787,342071.90625,350271.275,327101.3824451411,316622.26645768026,300511.97178683383,289475.1034482759,297402.3072100313,325857.20000000007,368009.8746081505,428606.4827586207,493429.7115987461,508689.6332288401,501841.65,473593.59375,449783.4137931035,490905.7993730409,489426.4921630095,449187.9216300942,427492.84012539184,533139.5843750001,682549.1442006271
AgAuS2,0.0,0.0,0.0,0.0,0.0,1908.5185810810813,3370.511481481481,5407.027195945946,8082.004290540539,11485.399663299666,15432.420270270271,22239.937837837835,37103.79663299662,60408.09393939396,79606.65506756757,89083.80505050506,86599.01959459459,87515.54747474747,98276.31717171716,104289.76013513512,116846.19594594596,132594.81818181818,152436.0,166338.02702702704,176208.27272727274,193670.8783783784,228561.12121212127,289792.7542087543,364877.9324324324,423557.138047138,468647.5574324325,497684.4932432433,531428.0608108108,576417.6902356902,628498.0135135136,678886.0336700336,749179.0841750839,813427.9493243243,810379.962962963,782241.3851351351
HS8N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63594.45879999997,102050.66334661352,121006.64541832668,141411.184,186284.81673306777,256331.09960159365,265160.796812749,261161.34,268653.88844621513,321539.31474103587,365534.648,439371.4741035857,481612.3466135458,495927.316,477904.19123505976,507613.7171314741,503924.3266932271,485904.9362549801,453632.9681274901
SnWO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113367.06686930096,212419.3445544554,273621.0574257426,298169.92277227726,322489.12252964434,335358.72277227725,337984.24752475246,355852.4653465346,365361.7643564356,403540.9405940592
C2S(NCl)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220943.29411764705,272483.63278688525,307948.4229508197,308588.1666666667,288756.0590163934,265938.12459016393,310111.3311475411,383621.59016393445,381782.431372549,395747.0393442623,362330.75081967225,376604.1209150328,511305.90491803247,518929.5934426229,430808.9705882354
ZrO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48793.715563506295,84322.33279569884,128382.2222222222,174133.24508050102,249312.76207513388,335967.6833631484,418798.7960644008
Ta2CrNO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405.5481609195413,4408.987010309279,5774.948713550601,7833.97384219554,11521.566037735844,18723.36174957119,28209.21615120274,41472.227787307005,65974.84742268041,95172.23121783877,115824.76843910808,149603.74914089346,205455.32933104632,264706.93298969074,296142.40651801025,332657.11340206186,359804.88659793814,379504.5471698114,401026.8470790378,426143.8747855917,472141.5567010308,534135.9228130358,573321.3298969072,603731.8041237114,640750.1749571183,665609.5085910652,708886.101200686,749191.1563573884,783347.6380789023
Mo2Cl8O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4243.94359223301,7375.327766990291,9398.575255474452,11316.805596107057,14782.185158150847,21134.39635036496,29069.78296836984,41066.7605839416,59028.66277372263,79880.83357664236,106904.78588807788,128517.24817518248,146558.16058394162,158783.7615571776,170702.7791262136,197323.61407766983,243912.50728155344,279050.2475728155,316922.48175182485,332347.301703163,311347.6690997567,299250.4160583942,308517.600973236,320714.5766423358,341803.96350364963,366621.7153284672,390654.1844660193,425228.27669902914,418823.0121359223,417098.6601941748,439368.2038834951,438498.8883495146,413147.62378640776
SbS2NCl6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17037.820136518767,33308.39319727891,67747.55972696246,112071.79931972791,177812.21843003418,229659.0,317524.1160409556,352025.3105802048,321997.3310580205,286867.89419795224,303217.10580204776,377542.2559726963,390662.6416382253,330788.8634812286,266707.2653061224,249192.50340136053,216411.1706484641,166638.50511945397,112729.97952218432,76816.3989761092,53071.16075085321,37550.71262798635,30877.98464163823,28972.482593856654,29657.54047619048,32913.63890784983,40371.85714285712
NaAg(NO2)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9904.094444444438,17878.356737588638,36647.49385342785,68674.03829787235,70537.66453900709,67079.04302600473,74936.78888888887,102300.33900709216,102024.80141843967,81167.79621749409,77093.2085106383,92897.30520094564,105647.5390070922,124739.82033096928,140637.1607565012,144391.695035461,150263.30496453904,167727.08962264154,201328.6761229313,286834.46808510605,415947.3608490564,509776.8226950354,557816.2198581559,620248.9528301886
CuSe3I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8776.5790625,15205.77426597582,27503.494827586204,46145.16172413794,74916.18704663211,120118.97063903284,180082.07772020725,241693.40000000005,286469.5344827586,324670.8362068965,369746.5931034483,414075.6269430053,468582.9655172414,518375.2586206897,566519.3931034482,628556.3310344828,645220.9586206897,629801.3448275862,637239.4310344828,645165.2620689655,624629.8965517242,599245.4827586208,577325.170984456,552788.2586206896,537071.4637931035,519844.7586206897,524066.44137931033,552132.2849740932,570753.0552677029,585738.9067357513,626616.8827586207,668739.8741379312
Tl2S2O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27678.617241379263,50632.44149855911,71404.63256484148,92591.3017291066,125120.04034582133,166116.64841498557,205050.5129682997,225378.9423631124,240378.916426513,263147.161849711,292915.91642651305,318841.6541786743,364982.2305475506,426793.0605187318,496260.5158501439,576724.7146974062,609424.288184438,616633.818443804
K4Ni(NO2)6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9728.091679389305,17948.04976377953,23839.97181102362,20055.431496063,14376.066141732284,16725.477795275598,31158.588976377952,49353.65842519685,54401.15275590551,49265.32519685038,40536.80015748031,41540.2883464567,51942.70346456695,63151.89448818895,81251.3,95662.50141509427,161014.34015748018,238031.82704402524,235094.3905511811,335967.53144654096,581252.228346457,758109.9244094485,727224.2913385825,595192.7874015747
MgMnO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.6436223776218,930.0370843373493,1255.7930722891565,1670.8412499999995,2159.0104668674703,2750.4954066265063,3486.2685240963856,4478.50924698795,5789.341353383458,7337.869126506024,9186.53668674699,11395.88343373494,14042.35060240964,17312.61265060241,21676.308283132523,27731.57078313252,36389.45406626505,49078.05000000002,63034.044277108434,77096.9608433735,91569.89909638556,107665.8795180723,125362.35843373496,143798.1807228916,163113.04668674697,180628.9864457832,197246.5015060241,214526.2635542169,234512.0722891566,256337.6174698796,276009.08433734934
MoCl4O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16101.994933333348,25982.53546798029,36732.26216216216,76895.4113300492,183509.8866995074,271091.724137931,279960.5591133005,242137.6256157636,171097.01970443354,106695.07142857148,82761.23645320199,73362.86511056512,83944.42906403939,140086.30712530712,233308.51231527084,329302.9459459459,405783.2413793103,368260.078817734,244841.74630541884,199198.7118226601,175167.07881773397,164201.7339901478,188146.53940886696,258598.6625615765,338745.03439803456,471206.2709359605,507144.70270270255
In2Te9RuCl8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28432.87676767676,57039.99090909089,91149.30808080806,126286.120906801,158028.80303030304,164370.0,186578.8636363636,239423.21969696973,278078.0151133501,294276.50505050505,342891.6161616162,410175.201511335,480088.1435768262,543441.886649874,600780.8413098237,657581.9420654912,683782.0654911839,719410.3828715365,771268.5692695214,836030.4987405541,853340.5113350126,832241.8539042821,821755.4508816121,832258.9420654912,841025.3375314862,839397.3299748111,825445.9244332494,786151.9017632242,740409.9368686868,722442.8261964736
Cs2Mn(TeS3)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22177.43028953228,46465.05768374166,68345.9389755011,77737.41180400891,73971.05545657016,80065.32360801782,95402.14988864143,111316.0244988864,129205.6325167038,140584.8775055679,146199.67037861914,181714.9465478842,238166.20489977728,254194.3385300668,267802.9821826281,300850.5100222717,315852.47884187085,324411.1759465479,346742.6213808463,369669.15367483295,394101.0423162584,430613.34075723833,473490.57015590207,515135.991091314,544031.158129176,583648.6391982182,642688.0623608019,657779.7951002227,674751.3727678572,674894.3273942093,651638.0066815146,616699.4476614698
HS9N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41747.44216867468,80133.78000000001,121448.31999999998,120224.3172690763,117295.86746987952,120557.608,149052.84799999997,194272.6947791165,226040.672,268048.596,314252.4337349398,354356.08433734934,429837.376,475435.2400000001,477840.4417670683,463117.32,485169.68000000005,528802.345381526,557463.1807228916,579237.88,630170.3975903614
AlS2(NCl2)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27928.76759581882,49686.99163763067,91401.20383275262,119220.2961672474,99062.05365853658,81732.15609756098,99982.1756097561,121806.03832752613,117174.36236933798,105593.41463414636,89143.83379790944,47122.85993031362,28386.71045296168,24833.607665505224,29959.9606271777,51263.8369337979,87771.6933797909,116543.54703832752,130807.7700348432,151199.29965156797,222592.8362369337,283989.7212543554,324913.63414634136,398533.8850174216,355468.8013937282,208639.4912891985,149413.29965156794,123035.41463414636,112672.14634146342,113563.4773519164,114891.9024390244,101184.71846689896
TeW2Se2S,0.0,254.86052193995377,588.435376443418,1102.7384560185185,1870.1700000000003,3043.00375,5016.94,9046.533680555556,19883.78425925925,36951.76666666666,49385.07939814815,67001.47870370372,98267.0326388889,123265.92592592593,156113.47453703705,188116.1154734411,188187.68591224012,207292.625,258775.4398148148,320216.5208333334,385431.584295612,438319.9722863741,460901.6458333333,470288.0,485894.4189814815,466369.8472222223,457067.2592592592,503286.3464203234,578854.6388888888,625986.7986111111,670937.6388888889,686636.0347222222,726627.1018518518,772875.9374999999,801232.9792147805,855513.7182448037,873833.675925926,873651.3425925926,911655.4583333333,977233.845265589
Li3MnCr3O8,0.0,0.0,0.0,0.0,0.0,5566.157626112758,11525.26672106825,23615.557715133524,39711.65979228488,57111.51765578635,64552.15133531157,67975.32566765578,69076.68118518518,69166.44510385756,75444.25014836795,86855.41454005933,99701.9881305638,101395.55786350148,103797.6053412463,116712.34421364983,127492.77448071216,127132.50222222222,123462.16617210682,120960.26706231454,125361.9881305638,130504.3486646884,154838.3738872404,191025.52967359047,219969.6290801188,230710.39169139465,256482.43323442133,283703.1008902077,318079.56379821966,361353.6646884273,400339.6735905044,436255.1958456972,470215.2195845698,509944.8338278932,548162.6251851851,592309.5697329376
Nb2Ge2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8635.804000000002,12067.759680638726,15711.618399999998,20464.43113772456,30479.0856,50534.25409181641,83325.8542,125881.92814371247,179166.56600000002,216668.9281437125,229336.9880239521,250439.750499002,275442.58483033936,299817.0958083832,310000.48502994014,349582.1077844311,409749.46706586826,478380.37524950114,516717.6007984032,542858.1157684631,568638.5269461079,611438.5748502995,668130.0758483034,722749.4451097804,782919.6926147705,841788.2420000001
Ba(TeP2)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23485.69288135593,47421.16440677965,104038.81355932206,166953.85714285713,205665.17288135595,229154.53559322035,263654.0610169491,319538.0612244898,348489.9593220339,347741.72881355934,372896.9627118645,415246.2142857143,465939.6338983051,528986.227118644,594936.3084745761,667924.5918367347,713191.8474576271,742583.1152542373,773138.3084745762,799377.2448979592,831673.3322033898,870780.1288135593,895170.5084745762,941960.4285714286,1007535.7966101692,1051615.186440678,1090045.9322033897,1129472.5510204085,1157958.06779661,1179192.203389831
Sn(SO2)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74845.12434456944,124566.27380952385,162315.9821958457,194869.36904761908,256703.1071428571,428344.9376854596,537366.2857142857,409210.4807121662,318738.4985163204,286635.4375,282507.59347181005,266511.33827893174,255034.19642857145,254406.0296735905,261369.74107142852,256976.25892857145,246147.46884273,247165.2053571429,314459.95252225525
Mg2AlV3S8,26760.799375,69873.51875,98882.943125,98250.59166666666,84251.55625000001,69370.67874999999,42697.552083333336,25582.328690228685,20555.350625,22549.202083333326,31694.445322245323,45411.605,58788.8130977131,70063.4898128898,81915.653125,98151.42785862788,121114.96673596674,139814.8108108108,148300.27650727652,154385.1600831601,159785.98128898127,172338.16008316004,207689.1,244691.97505197505,282314.7567567568,322592.74999999994,355673.81912681914,397666.79375,470289.4375000001,540914.2993762994,605048.0,656190.375,694363.4166666667,740600.2437500001,794102.3999999999,812866.9375,851338.3374999999,879545.65625,910581.7333333334,951645.2270833334
